comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
14036740,574938,1387,Hey all I ll be visiting southwest england in a few weeks pm if you d like to get together for a pint if your in the area,0,0,0
12876447,575695,1397,"That was wierd
Just shows the absurdity of Obamamania an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse",1,0,1
13393063,577328,1345,"I believe these apes may be on to something by chopping off penises to cure aids
An ape without a penis will never be able to pass it on to others
Why have nt we thought about that over here",1,0,1
13640781,591109,1391,"Its only a matter of time until we become a hell hole like Sweden or the UK
I would hate to live in Dublin with all the foreigners there now",1,0,1
30630091,578439,1348,"Slowly making my way through a Romanian Bible I got for my birthday in July
Though I am not a Christian I can read it alongside the English and try to figure out words I do nt know",0,0,0
14660007,575708,1371,"yes its the year <NUMBER> and Israel is still hiding behind walls and military instead of embracing there fellow Humans
Its all very sad",0,0,0
14299205,575015,1380,A small trace amounts of non white blood a few generations back can be removed naturally by generational mixing of more white blood into the lifeline of a family who s great great so on on and so forth engaged in one incident of miscegenation,0,0,0
14016643,588751,1388,"Watching out for AntiWhites if you have info on AntiWhites send it to this site I am sure there are lots of you out there with info on Anti Whites so send it in
ANTI WHITE WATCH",1,0,0
13461679,582678,1346,Yes my sister I fear this too for my babies sake I am scares to death I am looking for a support group as well for my family and i,0,1,0
12846382,575544,1396,"Look for Don McAlvany s Revolution and Betrayal The terroristpig was caught redhanded with tens of thousands of grenades and antipersonnel mines
His commiejew handler was Joe Slovo",0,0,0
13639196,572307,1391,"Looks like Dennys is on my s it list now
I would love two minutes alone in a room with whatever s it for brains faggots came up with that advertisement
AOH are legends",0,2,1
13476970,572196,1346,"What is wrong with her husband
He allowed his wife to bring a black male into his home and he had a daughter
Well I wonder if its started messing with the daughter yet",1,0,0
14652560,572485,1371,BS there would not be a race war because of Whites going out and shooting up nonWhite neighborhoods it is already open season on White Americans and White Europeans and White Australians and White Canadians,0,0,1
30416132,582193,1362,"The Israelis knocked down <NUMBER> sites hosted by 0st Amendment <NUMBER> of which were prowhite including mine
It should be back up any day and the link to the store is actually <URL> which you can look at but not yet buy at once it s back up
Here are the CDs I want to sell Beethoven Symphonies Nos <NUMBER> <NUMBER> Kleiber Beethoven Symphony No <NUMBER> Furtwangler Bruckner Symphony No <NUMBER> Furtwangler Handel Music for the Royal Fireworks Water Music Marriner Howard Hanson Orchestral Works Schermerhorn JS Bach Great Organ Works Hurford Norwegian Classical Favorites Engeset The Best of Baroque Music Edlinger Twilight of the Gods The Essential Wagner Collection Dorati Karajan Sinopoli Bohm Gerdes Kubelik Most of these were recommended by fellow Stormfronters
This is my 000th post
I wonder if one of these guys is a Jew",0,0,0
13607337,581214,1393,"That is good news When i was in Norge
The only Blacks i saw were Somalies and they re a cross mix of Black and Arabs",0,0,1
14088799,598309,1381,Well if you like to travel mine advice is if they are nt anyone with same beliefs then look in other places and broaden you experiences in other places,0,0,0
13865900,573828,1391,"I wonder why the Irish media are so obsessed with this site
We get the occasional mention in papers like the Guardian here and of course journalists look in but as far as I know that s it",0,0,0
13866762,591103,1391,The thing that concerns me is that he got a house off the council thats a house that a Irish family should have got,1,6,0
31755282,619890,1363,i sit around everyday saying white pride and all but i dont feel really involved yet whites are being destroyed today more than ever white culture is being destroyed more than ever i dont know about everyone else but im sick off just watching it from the sidelines i dont want to see my children be exposed to society like this i want a change at all costs today if anyone is in driving distance of massachusetts post back,0,0,0
31376587,600868,1363,i love knowing guys opinions on stuff like this how they think girls should dress etc thank you to the person who started the thread excellent to get insight into male minds,0,0,0
13589434,586605,1393,"That is just one of the theories
I think that the Inuits were the premier reason for the disappearance of the Nordic people
I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding to the north until they encountered the Inuits",0,0,0
13458183,582330,1347,"More impulsive Negro stripping
YouTube Cops taser a violent drunk <NUMBER> year old Negro robbery and assault YouTube This kid <NUMBER> year old KO ing a cop with his bare hands and outrunning K<NUMBER> s for several blocks",1,1,1
14096385,572133,1381,The folks who are OK with people knowing that they re online have those lit green dots on the bottom lefthand side of their screen name,0,0,0
31771330,599957,1363,"Ive told my friends and all of them agree with me some only partially
I guess I was lucky because all my friends were white and see the same problems I do",0,0,0
12855806,575744,1346,"Ive read many post on here saying Israel gives training to US law enforcement
I remember after the Boston Marathon bombings watching Fox News and they said law enforcement was consulting Israel for advice",0,0,0
30446630,575722,1359,"I have multiple sources of spark in my kit stormproof matches plain matchs magnesium steel
I also have prebaked cotton <NUMBER> minutes at <NUMBER> in an old pill bottle and a small container of hand sanitizer <NUMBER> ethyl alcohol in gel form",0,0,0
13342834,580976,1345,"Even the forum of Local Government Ombudsman Watch are frightened to talk about the video
Look how they try to silence then refuse to speak to a new member who posted it in innocence
<URL> p = <NUMBER><NUMBER>",0,0,0
13388432,573789,1345,"<URL> Executive summary the negroes never domesticated any plants or animals
But if White people find a user for a plant native to Africa the negroes want a royalty",1,0,1
14282997,605539,1380,i agree just for the simple fact that i grew up in orlando fl it was a good place to live at one time but not any more the crime went up and is still on the rise,0,0,0
30630107,579265,1348,Francesca Ortolani aka Aufidena YouTube Francesca Ortolani Aufidena In deinen Augen YouTube Tomorrow Belongs to Me YouTube Aufidena When the moon comes YouTube Aufidena Towards the Light YouTube Francesca Ortolani The Scarecrow,0,0,0
14032326,594112,1387,How about I pop through to your city and we can discuss this face to face rather than you skulking behind your keyboard,0,0,0
30462405,574074,1362,I could give a course on gun safety so that they do nt end up like that monkey that shot off his penis,0,0,1
33461989,572075,1347,"Sorry but are you gay
Our ancestors went though millions of years of eating meat if its bloody good enough for them its good enough for me",0,0,0
